;property_id;date_id;host_id;location_id;price_per_night
32773;7;9112020;1552056;3388;75
32774;7;10112020;1552056;3388;76
32775;7;11112020;1552056;3388;76
32776;7;12112020;1552056;3388;76
32777;7;13112020;1552056;3388;77
32778;7;14112020;1552056;3388;79
32779;7;15112020;1552056;3388;79
32780;7;16112020;1552056;3388;79
32781;7;17112020;1552056;3388;79
32782;7;18112020;1552056;3388;79
32783;7;19112020;1552056;3388;79
32784;7;20112020;1552056;3388;79
32785;7;21112020;1552056;3388;79
32786;7;22112020;1552056;3388;79
32787;7;23112020;1552056;3388;79
32788;7;24112020;1552056;3388;79
32789;7;25112020;1552056;3388;79
32790;7;26112020;1552056;3388;79
32791;7;27112020;1552056;3388;79
32792;7;28112020;1552056;3388;79
32793;7;29112020;1552056;3388;79
32794;7;30112020;1552056;3388;79
32795;7;1122020;1552056;3388;79
32796;7;2122020;1552056;3388;79
32797;7;3122020;1552056;3388;79
32798;7;4122020;1552056;3388;79
32799;7;5122020;1552056;3388;79
32800;7;6122020;1552056;3388;79
32801;7;7122020;1552056;3388;79
32802;7;8122020;1552056;3388;79
32803;7;9122020;1552056;3388;79
32804;7;10122020;1552056;3388;79
32805;7;11122020;1552056;3388;79
32806;7;12122020;1552056;3388;79
32807;7;13122020;1552056;3388;79
32808;7;14122020;1552056;3388;79
32809;7;15122020;1552056;3388;79
32810;7;16122020;1552056;3388;79
32811;7;17122020;1552056;3388;79
32812;7;18122020;1552056;3388;79
32813;7;19122020;1552056;3388;79
32814;7;20122020;1552056;3388;79
32815;7;21122020;1552056;3388;79
32816;7;22122020;1552056;3388;79
32817;7;23122020;1552056;3388;79
32818;7;24122020;1552056;3388;79
32819;7;25122020;1552056;3388;79
32820;7;26122020;1552056;3388;79
32821;7;27122020;1552056;3388;79
32822;7;28122020;1552056;3388;79
32823;7;29122020;1552056;3388;79
32824;7;30122020;1552056;3388;79
32825;7;31122020;1552056;3388;79
32826;7;1012021;1552056;3388;79
32827;7;2012021;1552056;3388;79
32828;7;3012021;1552056;3388;79
32829;7;4012021;1552056;3388;79
32830;7;5012021;1552056;3388;79
32831;7;6012021;1552056;3388;79
32832;7;7012021;1552056;3388;79
32833;7;8012021;1552056;3388;79
32834;7;9012021;1552056;3388;79
32835;7;10012021;1552056;3388;79
32836;7;11012021;1552056;3388;79
32837;7;12012021;1552056;3388;79
32838;7;13012021;1552056;3388;79
32839;7;14012021;1552056;3388;79
32840;7;15012021;1552056;3388;79
32841;7;16012021;1552056;3388;79
32842;7;17012021;1552056;3388;79
32843;7;18012021;1552056;3388;79
32844;7;19012021;1552056;3388;79
32845;7;20012021;1552056;3388;79
32846;7;21012021;1552056;3388;79
32847;7;22012021;1552056;3388;79
32848;7;23012021;1552056;3388;79
32849;7;24012021;1552056;3388;79
32850;7;25012021;1552056;3388;79
32851;7;26012021;1552056;3388;79
33217;27;28012020;1554338;164;42
33218;27;29012020;1554338;164;42
33219;27;30012020;1554338;164;48
33220;27;31012020;1554338;164;59
33221;27;1022020;1554338;164;59
33222;27;2022020;1554338;164;46
33223;27;3022020;1554338;164;46
33224;27;4022020;1554338;164;46
33225;27;5022020;1554338;164;46
33226;27;6022020;1554338;164;46
33227;27;7022020;1554338;164;58
33228;27;8022020;1554338;164;58
33229;27;9022020;1554338;164;48
33230;27;10022020;1554338;164;49
33231;27;11022020;1554338;164;49
33232;27;12022020;1554338;164;49
33233;27;13022020;1554338;164;49
33234;27;14022020;1554338;164;62
33235;27;15022020;1554338;164;62
33236;27;16022020;1554338;164;54
33237;27;17022020;1554338;164;54
33238;27;18022020;1554338;164;54
33239;27;19022020;1554338;164;54
33240;27;20022020;1554338;164;56
33241;27;21022020;1554338;164;66
33242;27;22022020;1554338;164;66
33243;27;23022020;1554338;164;62
33244;27;24022020;1554338;164;58
33245;27;25022020;1554338;164;58
33246;27;26022020;1554338;164;58
33247;27;27022020;1554338;164;60
33248;27;28022020;1554338;164;70
33249;27;29022020;1554338;164;70
33250;27;1032020;1554338;164;66
33251;27;2032020;1554338;164;62
33252;27;3032020;1554338;164;60
33253;27;4032020;1554338;164;62
33254;27;5032020;1554338;164;62
33255;27;6032020;1554338;164;72
33256;27;7032020;1554338;164;72
33257;27;8032020;1554338;164;68
33258;27;9032020;1554338;164;64
33259;27;10032020;1554338;164;64
33260;27;11032020;1554338;164;64
33261;27;12032020;1554338;164;70
33262;27;13032020;1554338;164;90
33263;27;14032020;1554338;164;100
33264;27;15032020;1554338;164;90
33265;27;16032020;1554338;164;80
33266;27;17032020;1554338;164;80
33267;27;18032020;1554338;164;80
33268;27;19032020;1554338;164;90
33269;27;20032020;1554338;164;100
33270;27;21032020;1554338;164;100
33271;27;22032020;1554338;164;90
33272;27;23032020;1554338;164;80
33273;27;24032020;1554338;164;80
33274;27;25032020;1554338;164;80
33275;27;26032020;1554338;164;90
33276;27;27032020;1554338;164;100
33277;27;28032020;1554338;164;100
33278;27;29032020;1554338;164;90
33279;27;30032020;1554338;164;80
33280;27;31032020;1554338;164;80
33281;27;1042020;1554338;164;80
33282;27;2042020;1554338;164;90
33283;27;3042020;1554338;164;100
33284;27;4042020;1554338;164;100
33285;27;5042020;1554338;164;90
33286;27;6042020;1554338;164;90
33287;27;7042020;1554338;164;90
33288;27;8042020;1554338;164;90
33289;27;9042020;1554338;164;125
33290;27;10042020;1554338;164;125
33291;27;11042020;1554338;164;125
33292;27;12042020;1554338;164;125
33293;27;13042020;1554338;164;90
33294;27;14042020;1554338;164;90
33295;27;15042020;1554338;164;90
33296;27;16042020;1554338;164;100
33297;27;17042020;1554338;164;110
33298;27;18042020;1554338;164;110
33299;27;19042020;1554338;164;100
33300;27;20042020;1554338;164;90
33301;27;21042020;1554338;164;90
33302;27;22042020;1554338;164;90
33303;27;23042020;1554338;164;100
33304;27;24042020;1554338;164;110
33305;27;25042020;1554338;164;110
33306;27;26042020;1554338;164;100
33307;27;27042020;1554338;164;90
33308;27;28042020;1554338;164;90
33309;27;29042020;1554338;164;90
33310;27;30042020;1554338;164;100
33311;27;1052020;1554338;164;110
33312;27;2052020;1554338;164;110
33313;27;3052020;1554338;164;100
33314;27;4052020;1554338;164;90
33315;27;5052020;1554338;164;90
33316;27;6052020;1554338;164;90
33317;27;7052020;1554338;164;100
33318;27;8052020;1554338;164;110
33319;27;9052020;1554338;164;110
33320;27;10052020;1554338;164;100
33321;27;11052020;1554338;164;90
33322;27;12052020;1554338;164;90
33323;27;13052020;1554338;164;90
33324;27;14052020;1554338;164;100
33325;27;15052020;1554338;164;110
33326;27;16052020;1554338;164;110
33327;27;17052020;1554338;164;100
33328;27;18052020;1554338;164;90
33329;27;19052020;1554338;164;90
33330;27;20052020;1554338;164;90
33331;27;21052020;1554338;164;100
33332;27;22052020;1554338;164;110
33333;27;23052020;1554338;164;110
33334;27;24052020;1554338;164;100
33335;27;25052020;1554338;164;90
33336;27;26052020;1554338;164;90
33337;27;27052020;1554338;164;90
33338;27;28052020;1554338;164;100
33339;27;29052020;1554338;164;110
33340;27;30052020;1554338;164;110
33341;27;31052020;1554338;164;100
33342;27;1062020;1554338;164;90
33343;27;2062020;1554338;164;90
33344;27;3062020;1554338;164;90
33345;27;4062020;1554338;164;100
33346;27;5062020;1554338;164;110
33347;27;6062020;1554338;164;100
33348;27;7062020;1554338;164;100
33349;27;8062020;1554338;164;100
33350;27;9062020;1554338;164;100
33351;27;10062020;1554338;164;100
33352;27;11062020;1554338;164;125
33353;27;12062020;1554338;164;125
33354;27;13062020;1554338;164;125
33355;27;14062020;1554338;164;100
33356;27;15062020;1554338;164;90
33357;27;16062020;1554338;164;90
33358;27;17062020;1554338;164;90
33359;27;18062020;1554338;164;100
33360;27;19062020;1554338;164;110
33361;27;20062020;1554338;164;110
33362;27;21062020;1554338;164;100
33363;27;22062020;1554338;164;90
33364;27;23062020;1554338;164;90
33365;27;24062020;1554338;164;90
33366;27;25062020;1554338;164;100
33367;27;26062020;1554338;164;110
33368;27;27062020;1554338;164;110
33369;27;28062020;1554338;164;100
33370;27;29062020;1554338;164;100
33371;27;30062020;1554338;164;100
33372;27;1072020;1554338;164;100
33373;27;2072020;1554338;164;110
33374;27;3072020;1554338;164;125
33375;27;4072020;1554338;164;125
33376;27;5072020;1554338;164;110
33377;27;6072020;1554338;164;105
33378;27;7072020;1554338;164;105
33379;27;8072020;1554338;164;105
33380;27;9072020;1554338;164;115
33381;27;10072020;1554338;164;130
33382;27;11072020;1554338;164;130
33383;27;12072020;1554338;164;115
33384;27;13072020;1554338;164;105
33385;27;14072020;1554338;164;105
33386;27;15072020;1554338;164;105
33387;27;16072020;1554338;164;115
33388;27;17072020;1554338;164;130
33389;27;18072020;1554338;164;130
33390;27;19072020;1554338;164;115
33391;27;20072020;1554338;164;105
33392;27;21072020;1554338;164;105
33393;27;22072020;1554338;164;105
33394;27;23072020;1554338;164;115
33395;27;24072020;1554338;164;130
33396;27;25072020;1554338;164;130
33397;27;26072020;1554338;164;115
33398;27;27072020;1554338;164;105
33399;27;28072020;1554338;164;105
33400;27;29072020;1554338;164;105
33401;27;30072020;1554338;164;115
33402;27;31072020;1554338;164;130
33403;27;1082020;1554338;164;130
33404;27;2082020;1554338;164;115
33405;27;3082020;1554338;164;105
33406;27;4082020;1554338;164;105
33407;27;5082020;1554338;164;105
33408;27;6082020;1554338;164;115
33409;27;7082020;1554338;164;130
33410;27;8082020;1554338;164;130
33411;27;9082020;1554338;164;115
33412;27;10082020;1554338;164;105
33413;27;11082020;1554338;164;105
33414;27;12082020;1554338;164;105
33415;27;13082020;1554338;164;115
33416;27;14082020;1554338;164;130
33417;27;15082020;1554338;164;130
33418;27;16082020;1554338;164;115
33419;27;17082020;1554338;164;105
33420;27;18082020;1554338;164;105
33421;27;19082020;1554338;164;105
33422;27;20082020;1554338;164;115
33423;27;21082020;1554338;164;130
33424;27;22082020;1554338;164;130
33425;27;23082020;1554338;164;110
33426;27;24082020;1554338;164;90
33427;27;25082020;1554338;164;90
33428;27;26082020;1554338;164;90
33429;27;27082020;1554338;164;110
33430;27;28082020;1554338;164;125
33431;27;29082020;1554338;164;125
33432;27;30082020;1554338;164;110
33433;27;31082020;1554338;164;90
33434;27;1092020;1554338;164;90
33435;27;2092020;1554338;164;90
33436;27;3092020;1554338;164;110
33437;27;4092020;1554338;164;125
33438;27;5092020;1554338;164;125
33439;27;6092020;1554338;164;110
33440;27;7092020;1554338;164;90
33441;27;8092020;1554338;164;90
33442;27;9092020;1554338;164;90
33443;27;10092020;1554338;164;110
33444;27;11092020;1554338;164;125
33445;27;12092020;1554338;164;125
33446;27;13092020;1554338;164;110
33447;27;14092020;1554338;164;90
33448;27;15092020;1554338;164;90
33449;27;16092020;1554338;164;90
33450;27;17092020;1554338;164;110
33451;27;18092020;1554338;164;125
33452;27;19092020;1554338;164;125
33453;27;20092020;1554338;164;110
33454;27;21092020;1554338;164;90
33455;27;22092020;1554338;164;90
33456;27;23092020;1554338;164;90
33457;27;24092020;1554338;164;110
33458;27;25092020;1554338;164;125
33459;27;26092020;1554338;164;125
33460;27;27092020;1554338;164;110
33461;27;28092020;1554338;164;90
33462;27;29092020;1554338;164;90
33463;27;30092020;1554338;164;90
33464;27;1102020;1554338;164;110
33465;27;2102020;1554338;164;125
33466;27;3102020;1554338;164;125
33467;27;4102020;1554338;164;110
33468;27;5102020;1554338;164;90
33469;27;6102020;1554338;164;90
33470;27;7102020;1554338;164;90
33471;27;8102020;1554338;164;110
33472;27;9102020;1554338;164;125
33473;27;10102020;1554338;164;125
33474;27;11102020;1554338;164;110
33475;27;12102020;1554338;164;90
33476;27;13102020;1554338;164;90
33477;27;14102020;1554338;164;90
33478;27;15102020;1554338;164;110
33479;27;16102020;1554338;164;125
33480;27;17102020;1554338;164;125
33481;27;18102020;1554338;164;110
33482;27;19102020;1554338;164;90
33483;27;20102020;1554338;164;90
33484;27;21102020;1554338;164;90
33485;27;22102020;1554338;164;110
33486;27;23102020;1554338;164;125
33487;27;24102020;1554338;164;125
33488;27;25102020;1554338;164;110
33489;27;26102020;1554338;164;90
33490;27;27102020;1554338;164;90
33491;27;28102020;1554338;164;90
33492;27;29102020;1554338;164;110
33493;27;30102020;1554338;164;125
33494;27;31102020;1554338;164;125
33495;27;1112020;1554338;164;110
33496;27;2112020;1554338;164;90
33497;27;3112020;1554338;164;90
33498;27;4112020;1554338;164;90
33499;27;5112020;1554338;164;110
33500;27;6112020;1554338;164;110
33501;27;7112020;1554338;164;110
33502;27;8112020;1554338;164;70
33503;27;9112020;1554338;164;54
33504;27;10112020;1554338;164;54
33505;27;11112020;1554338;164;54
33506;27;12112020;1554338;164;60
33507;27;13112020;1554338;164;66
33508;27;14112020;1554338;164;66
33509;27;15112020;1554338;164;60
33510;27;16112020;1554338;164;54
33511;27;17112020;1554338;164;54
33512;27;18112020;1554338;164;54
33513;27;19112020;1554338;164;60
33514;27;20112020;1554338;164;66
33515;27;21112020;1554338;164;66
33516;27;22112020;1554338;164;60
33517;27;23112020;1554338;164;54
33518;27;24112020;1554338;164;54
33519;27;25112020;1554338;164;54
33520;27;26112020;1554338;164;60
33521;27;27112020;1554338;164;66
33522;27;28112020;1554338;164;66
33523;27;29112020;1554338;164;60
33524;27;30112020;1554338;164;54
33525;27;1122020;1554338;164;54
33526;27;2122020;1554338;164;54
33527;27;3122020;1554338;164;60
33528;27;4122020;1554338;164;66
33529;27;5122020;1554338;164;66
33530;27;6122020;1554338;164;60
33531;27;7122020;1554338;164;54
33532;27;8122020;1554338;164;54
33533;27;9122020;1554338;164;54
33534;27;10122020;1554338;164;60
33535;27;11122020;1554338;164;66
33536;27;12122020;1554338;164;66
33537;27;13122020;1554338;164;60
33538;27;14122020;1554338;164;54
33539;27;15122020;1554338;164;54
33540;27;16122020;1554338;164;54
33541;27;17122020;1554338;164;60
33542;27;18122020;1554338;164;80
33543;27;19122020;1554338;164;80
33544;27;20122020;1554338;164;70
33545;27;21122020;1554338;164;70
33546;27;22122020;1554338;164;70
33547;27;23122020;1554338;164;70
33548;27;24122020;1554338;164;100
33549;27;25122020;1554338;164;100
33550;27;26122020;1554338;164;100
33551;27;27122020;1554338;164;100
33552;27;28122020;1554338;164;100
33553;27;29122020;1554338;164;100
33554;27;30122020;1554338;164;130
33555;27;31122020;1554338;164;130
33556;27;1012021;1554338;164;130
33557;27;2012021;1554338;164;130
33558;27;3012021;1554338;164;90
33559;27;4012021;1554338;164;140
33560;27;5012021;1554338;164;140
33561;27;6012021;1554338;164;140
33562;27;7012021;1554338;164;140
33563;27;8012021;1554338;164;140
33564;27;9012021;1554338;164;140
33565;27;10012021;1554338;164;140
33566;27;11012021;1554338;164;140
33567;27;12012021;1554338;164;140
33568;27;13012021;1554338;164;140
33569;27;14012021;1554338;164;140
33570;27;15012021;1554338;164;140
33571;27;16012021;1554338;164;140
33572;27;17012021;1554338;164;140
33573;27;18012021;1554338;164;140
33574;27;19012021;1554338;164;140
33575;27;20012021;1554338;164;140
33576;27;21012021;1554338;164;140
33577;27;22012021;1554338;164;140
33578;27;23012021;1554338;164;140
33579;27;24012021;1554338;164;140
33580;27;25012021;1554338;164;140
33581;27;26012021;1554338;164;140
33582;1;28012020;1552056;875;79
33583;1;29012020;1552056;875;79
33584;1;30012020;1552056;875;79
33585;1;31012020;1552056;875;79
33586;1;1022020;1552056;875;79
33587;1;2022020;1552056;875;79
33588;1;3022020;1552056;875;79
33589;1;4022020;1552056;875;79
33590;1;5022020;1552056;875;79
33591;1;6022020;1552056;875;79
33592;1;7022020;1552056;875;79
33593;1;8022020;1552056;875;79
33594;1;9022020;1552056;875;79
33595;1;10022020;1552056;875;79
33596;1;11022020;1552056;875;79
33597;1;12022020;1552056;875;79
33598;1;13022020;1552056;875;79
33599;1;14022020;1552056;875;79
33600;1;15022020;1552056;875;79
33601;1;16022020;1552056;875;79
33602;1;17022020;1552056;875;79
33603;1;18022020;1552056;875;79
33604;1;19022020;1552056;875;79
33605;1;20022020;1552056;875;79
33606;1;21022020;1552056;875;79
33607;1;22022020;1552056;875;79
33608;1;23022020;1552056;875;79
33609;1;24022020;1552056;875;79
33610;1;25022020;1552056;875;79
33611;1;26022020;1552056;875;79
33612;1;27022020;1552056;875;79
33613;1;28022020;1552056;875;79
33614;1;29022020;1552056;875;79
33615;1;1032020;1552056;875;79
33616;1;2032020;1552056;875;79
33617;1;3032020;1552056;875;79
33618;1;4032020;1552056;875;79
33619;1;5032020;1552056;875;79
33620;1;6032020;1552056;875;79
33621;1;7032020;1552056;875;79
33622;1;8032020;1552056;875;79
33623;1;9032020;1552056;875;79
33624;1;10032020;1552056;875;79
33625;1;11032020;1552056;875;79
33626;1;12032020;1552056;875;79
33627;1;13032020;1552056;875;79
33628;1;14032020;1552056;875;79
33629;1;15032020;1552056;875;79
33630;1;16032020;1552056;875;79
33631;1;17032020;1552056;875;79
33632;1;18032020;1552056;875;79
33633;1;19032020;1552056;875;79
33634;1;20032020;1552056;875;79
33635;1;21032020;1552056;875;79
33636;1;22032020;1552056;875;79
33637;1;23032020;1552056;875;79
33638;1;24032020;1552056;875;79
33639;1;25032020;1552056;875;79
33640;1;26032020;1552056;875;79
33641;1;27032020;1552056;875;79
33642;1;28032020;1552056;875;79
33643;1;29032020;1552056;875;79
33644;1;30032020;1552056;875;79
33645;1;31032020;1552056;875;79
33646;1;1042020;1552056;875;79
33647;1;2042020;1552056;875;79
33648;1;3042020;1552056;875;79
33649;1;4042020;1552056;875;79
33650;1;5042020;1552056;875;79
33651;1;6042020;1552056;875;79
33652;1;7042020;1552056;875;79
33653;1;8042020;1552056;875;79
33654;1;9042020;1552056;875;79
33655;1;10042020;1552056;875;79
33656;1;11042020;1552056;875;82
33657;1;12042020;1552056;875;79
33658;1;13042020;1552056;875;79
33659;1;14042020;1552056;875;79
33660;1;15042020;1552056;875;79
33661;1;16042020;1552056;875;79
33662;1;17042020;1552056;875;79
33663;1;18042020;1552056;875;79
33664;1;19042020;1552056;875;79
33665;1;20042020;1552056;875;79
33666;1;21042020;1552056;875;79
33667;1;22042020;1552056;875;79
33668;1;23042020;1552056;875;79
33669;1;24042020;1552056;875;79
33670;1;25042020;1552056;875;83
33671;1;26042020;1552056;875;79
33672;1;27042020;1552056;875;79
33673;1;28042020;1552056;875;81
33674;1;29042020;1552056;875;81
33675;1;30042020;1552056;875;79
33676;1;1052020;1552056;875;84
33677;1;2052020;1552056;875;79
33678;1;3052020;1552056;875;79
33679;1;4052020;1552056;875;79
33680;1;5052020;1552056;875;79
33681;1;6052020;1552056;875;79
33682;1;7052020;1552056;875;80
33683;1;8052020;1552056;875;79
33684;1;9052020;1552056;875;79
33685;1;10052020;1552056;875;79
33686;1;11052020;1552056;875;79
33687;1;12052020;1552056;875;79
33688;1;13052020;1552056;875;79
33689;1;14052020;1552056;875;79
33690;1;15052020;1552056;875;79
33691;1;16052020;1552056;875;79
33692;1;17052020;1552056;875;79
33693;1;18052020;1552056;875;79
33694;1;19052020;1552056;875;79
33695;1;20052020;1552056;875;79
33696;1;21052020;1552056;875;79
33697;1;22052020;1552056;875;79
33698;1;23052020;1552056;875;79
33699;1;24052020;1552056;875;79
33700;1;25052020;1552056;875;79
33701;1;26052020;1552056;875;79
33702;1;27052020;1552056;875;79
33703;1;28052020;1552056;875;79
33704;1;29052020;1552056;875;79
33705;1;30052020;1552056;875;79
33706;1;31052020;1552056;875;79
33707;1;1062020;1552056;875;79
33708;1;2062020;1552056;875;79
33709;1;3062020;1552056;875;79
33710;1;4062020;1552056;875;79
33711;1;5062020;1552056;875;79
33712;1;6062020;1552056;875;79
33713;1;7062020;1552056;875;79
33714;1;8062020;1552056;875;79
33715;1;9062020;1552056;875;79
33716;1;10062020;1552056;875;79
33717;1;11062020;1552056;875;79
33718;1;12062020;1552056;875;79
33719;1;13062020;1552056;875;79
33720;1;14062020;1552056;875;79
33721;1;15062020;1552056;875;79
33722;1;16062020;1552056;875;79
33723;1;17062020;1552056;875;79
33724;1;18062020;1552056;875;79
33725;1;19062020;1552056;875;79
33726;1;20062020;1552056;875;79
33727;1;21062020;1552056;875;79
33728;1;22062020;1552056;875;79
33729;1;23062020;1552056;875;79
33730;1;24062020;1552056;875;79
33731;1;25062020;1552056;875;79
